stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
wavy_746,0.061585443440641305,4.130993607284723,0.913404107093811,14.165394224073854,0.3938113383269956,0.23736900091171265,0.059887225354851255,4.094332854875217,0.9313069581985474,13.76895562720036,0.38857367615632404,0.23843219876289368,0.06316533976532888,3.9257240088013945,0.942215621471405,13.822956366767713,0.3897126812681922,0.25098568201065063
wavy_747,0.06679679403026324,3.5230905723454207,0.8896905183792114,13.60622905025071,0.3998114962447014,0.22422721982002258,0.06823568966966462,3.4526216495894273,0.9106136560440063,13.173637536061522,0.4060993922563991,0.23898270726203918,0.06793390398720284,3.4611006950386622,0.9301259517669678,14.254966315158802,0.4247975141808511,0.2214203178882599
wavy_748,0.05108430406556471,4.7935353236839875,0.7938348650932312,15.936585973830425,0.5157189596102828,0.23923811316490173,0.05392535392535393,4.49095207990109,0.8229073882102966,14.698526291513687,0.494794652518639,0.251186341047287,0.05866456480126112,4.390669829458601,0.8247083425521851,16.34670710366099,0.5187257333612673,0.2332317978143692
wavy_749,0.05570681768677848,4.7938655959759755,0.819617748260498,15.06451524201224,0.4777452685751595,0.215798020362854,0.05301931229392369,4.686963305269721,0.7954871654510498,14.028569619679104,0.462906357255426,0.24353797733783722,0.05826189337356047,4.516853205681394,0.8314669132232666,14.19655930525238,0.4723011626230484,0.2221524566411972
wavy_750,0.06367611024807418,3.8348984512970237,0.9173401594161987,14.090678992054642,0.39366089196971815,0.21965739130973816,0.0650219298245614,3.7619739993440118,0.9383242130279541,12.054104612813195,0.3723051546385949,0.24302519857883453,0.06669917906201739,3.7805808632713678,0.9426973462104797,14.362409503833815,0.39922678160802666,0.2420385628938675
wavy_751,0.06660703951175882,3.967465880266858,0.8889736533164978,16.276283868270685,0.4380449033416665,0.2403779923915863,0.06453675196419859,3.902749620177585,0.912147581577301,15.359007977018635,0.4297294055968821,0.24657507240772247,0.06998140512571752,3.6918703643868778,0.9602935314178467,14.733320783134317,0.40574454549075284,0.2837828993797302
wavy_752,0.060465939947266935,4.328778317439313,0.8532776236534119,15.970762311026391,0.4902231645916301,0.24616968631744385,0.06453218314532183,4.647945730010209,0.7738540768623352,15.27206318603261,0.4937476677722761,0.2684955298900604,0.06162489575560725,4.428346881877744,0.8483573198318481,16.298062089467972,0.4960460103995588,0.25324317812919617
wavy_753,0.05302637889688249,5.284089649643825,0.9358475804328918,15.010129492415407,0.4261018810152821,0.23800376057624817,0.04825054872088091,5.381679462071027,0.9609103202819824,15.138136478298868,0.4228190811472872,0.24526166915893555,0.05144146735402792,5.640277491588991,0.886582612991333,16.109792494713403,0.4555002381787327,0.2383156567811966
wavy_754,0.04951630450763033,5.5901050094723805,0.965165913105011,15.208139579718988,0.2945345209208436,0.22783786058425903,0.05255959080741448,5.3351965103454715,0.9983044862747192,14.373403705356298,0.2820132477932494,0.2372777760028839,0.05123324856862042,5.47090105237558,0.9712820053100586,15.353059362889791,0.3143659785168678,0.2496144026517868
wavy_755,0.06432112199250394,4.363970494058834,0.9407265186309814,15.323354378332095,0.40228829257659604,0.26829642057418823,0.06186701893439014,4.371341506424176,0.9426679611206055,14.883170859964292,0.3847936139916401,0.2851773798465729,0.06120547174455815,4.302556540576745,0.9677457213401794,15.746252350843275,0.4186930614170044,0.2800925076007843
wavy_756,0.06530292542533425,3.7386050688019195,0.9205251932144165,14.815857676837927,0.4047546551787695,0.21205636858940125,0.060032772232980786,3.8269429640308914,0.8879878520965576,14.301380371514432,0.389449153649728,0.22604228556156158,0.06598603708430298,3.7490673533040666,0.9295950531959534,15.449880931890652,0.4094788611887817,0.2264191061258316
wavy_757,0.0676505129739192,3.9975700100407194,0.7984343767166138,14.32660190604375,0.5502533756014355,0.19781197607517242,0.06825460792839418,3.871713927414028,0.8308318257331848,13.739619081464589,0.5409435975381536,0.22494900226593018,0.068840180636634,3.9202437476587173,0.8378657102584839,13.903946099711073,0.5522683806661756,0.24007126688957214
wavy_758,0.06975419948752017,3.84448146138433,0.8403145670890808,14.797340288720964,0.4862871476767307,0.1848176121711731,0.0640957781978576,4.113743189540238,0.7871739864349365,13.643075598955862,0.48833545739511514,0.20680561661720276,0.06652950886342432,3.977044640985382,0.8681340217590332,14.51841285778443,0.4867342300158675,0.21060457825660706
wavy_759,0.05604989604989605,4.613919858556377,0.8883809447288513,13.820792160835651,0.456447675596257,0.21920321881771088,0.060212374681141365,4.388642757164682,0.930736243724823,14.243822138390893,0.4504739806517091,0.2299792617559433,0.05998449440691107,4.698672139577788,0.8744573593139648,14.111695838589322,0.465199856558886,0.23057827353477478
wavy_760,0.04993283042265165,5.087949922625364,0.7657700181007385,14.785291041335016,0.4599738740288856,0.2055022269487381,0.04934964868186905,4.889130642118348,0.837553083896637,13.834777310481837,0.42564838258465826,0.23993068933486938,0.04781697066409367,4.774716637909675,0.8421624302864075,15.281444829934959,0.4496855196614656,0.21125619113445282
wavy_761,0.06003739815680513,4.907204956646208,0.8272261023521423,18.735847528146266,0.4857202848703046,0.25002238154411316,0.05146298870237714,6.902467450875929,0.6486797332763672,20.098638261559124,0.5534868647841854,0.23760728538036346,0.05290037831021437,5.634763124911286,0.702752947807312,20.41139511994091,0.5448095579291375,0.2648153305053711
wavy_762,0.05541705109832944,4.937190788513156,0.8339068293571472,15.259295285844587,0.48105880673853263,0.22318308055400848,0.059631777665330274,4.54987192050042,0.8443558216094971,14.716586190390519,0.4706800788130801,0.2440786212682724,0.05950566809143282,4.5138890869743875,0.8892596960067749,15.560632188717891,0.4804679450499596,0.24605509638786316
wavy_763,0.05524133329096629,4.900240338262636,0.9504693150520325,14.23075549385668,0.3516262580930019,0.29452627897262573,0.052206461780929865,5.092003324413219,0.9294498562812805,14.883322735586317,0.36074514429016963,0.2828291058540344,0.05634540818108778,4.861912140118133,0.9191809296607971,14.756208631711278,0.36034045129860504,0.2877693176269531
wavy_764,0.06249837784525941,4.014382833995473,0.7560900449752808,15.512875108977255,0.6164424779495485,0.1829819679260254,0.06373437082355736,4.433665972962685,0.6951319575309753,16.39443984717054,0.6206823820106481,0.18987543880939484,0.06110742801141441,4.330839908746842,0.7212928533554077,16.31788068799667,0.6282516781570076,0.1739473044872284
wavy_765,0.052453056482140846,4.987406570107251,0.9181510210037231,13.619227584477777,0.42890280542270065,0.25450122356414795,0.05470581453441451,5.061028330689873,0.9189491271972656,12.99486901596392,0.4211870301469731,0.2790065109729767,0.05150859126635851,4.97361028964215,0.9128247499465942,14.454627613885416,0.4503396896732179,0.2555575966835022
wavy_766,0.06512218963831867,3.929989644492835,0.9351625442504883,13.240162806022123,0.4060601957265606,0.229875847697258,0.06912224780119237,3.8573557633845255,0.939088761806488,13.072465222613728,0.40225796922798157,0.2316369116306305,0.0649985318176098,3.9198888390565374,0.9170464277267456,13.06462074234895,0.4222619844571755,0.25052812695503235
wavy_767,0.06268560471075361,4.0317238058373635,0.9401556253433228,14.357099979188778,0.385279709783571,0.2456158995628357,0.06481867067407797,4.2912023673607695,0.8883655071258545,14.266431891097632,0.38347259063472516,0.24110592901706696,0.06418341269695355,4.071399660370659,0.9130777716636658,14.713058091334632,0.3968499960541201,0.26612213253974915
wavy_768,0.0654788162412014,4.321106796955394,0.8418337106704712,15.611661839250031,0.45747237694045495,0.21680516004562378,0.0632086802516133,4.414415116802978,0.8121917247772217,15.012543461979504,0.45838702022044203,0.21966607868671417,0.06026222377249318,4.210595275139382,0.8481236100196838,16.21616105251177,0.4673866337445382,0.25337913632392883
wavy_769,0.06323817236957549,3.731740073689223,0.9446147084236145,14.25249439362985,0.41436046311368946,0.23065879940986633,0.0625496494318378,3.8110844340273884,0.9332743287086487,13.08367012982461,0.39947559769341706,0.2463613599538803,0.06199993012123965,3.8059846530504524,0.9493456482887268,14.988614148623899,0.4283172539592739,0.23427997529506683
wavy_770,0.06424812096248966,3.86983052024523,0.9075727462768555,13.901309419855199,0.4011319652655532,0.26231661438941956,0.06533269927204888,3.9189711707032453,0.8846262097358704,13.24158866973368,0.39969898956630995,0.26550716161727905,0.05611485976674499,4.431444814234124,0.8032324314117432,14.743365582419063,0.4412001171285443,0.2594774663448334
wavy_771,0.059626828038325766,4.267516421831023,0.8394032716751099,16.14417184851382,0.43368483378394274,0.27623283863067627,0.06170997554809565,4.3296220488742385,0.8426182270050049,16.013272587078422,0.43410907086840894,0.28043657541275024,0.06045739301079327,3.9573293710601294,0.9351494312286377,16.328087277992147,0.43459748665053416,0.2766013443470001
wavy_772,0.05622150605250747,4.388354164906621,0.9287915825843811,14.987049336767802,0.42850503420376457,0.22148308157920837,0.05556108336152514,4.417261673767189,0.9158992767333984,14.269848672432932,0.4064503415432674,0.24009664356708527,0.059594618005428195,4.244759082105458,0.961728572845459,14.777223625705002,0.42769043730724915,0.24409690499305725
wavy_773,0.060379379767643744,4.213284525886217,0.9445139765739441,16.583452369343096,0.4413516561471447,0.2814105749130249,0.05707706995638256,4.334083692263379,0.9269627928733826,16.38063934741136,0.43248842267376936,0.2800315320491791,0.06346899224806202,4.284082474535426,0.9083821773529053,16.608345704990736,0.44923005290071333,0.29004383087158203
wavy_774,0.049559493268102536,5.263815245575115,0.8776885867118835,15.518764584193928,0.4665504097107438,0.21171972155570984,0.052592545504629926,5.351648745337854,0.8530267477035522,15.159555938344148,0.4612060291734202,0.2401224821805954,0.04736093089447909,5.408637368725582,0.8857451677322388,15.580448140362451,0.46742093991302464,0.24518659710884094
wavy_775,0.06654931576855375,3.955403494042643,0.8376656174659729,14.84086030886896,0.43307450801007447,0.2349039763212204,0.07059164943591976,3.757789911226996,0.8449649214744568,14.61929166362687,0.42753871424184503,0.2263566106557846,0.06454722437484643,3.7980470482065902,0.8638677000999451,15.34256059382276,0.4429118787708229,0.2484051138162613
wavy_776,0.05637731820295146,4.547452490348358,0.9348775744438171,15.463230053847589,0.38016407969572336,0.21281114220619202,0.05634495573286698,4.801287562361413,0.9058724045753479,15.729317956783895,0.3926427790483012,0.21731920540332794,0.057121206653916935,4.737221538896755,0.9494383335113525,16.604346639600564,0.3927396523943443,0.21365343034267426
wavy_777,0.05329207495272477,4.779436602719926,0.827979326248169,15.338797800594484,0.4047156538697629,0.2627488374710083,0.05400988008006905,4.916000126152632,0.8375811576843262,15.325569779023635,0.39070760291679957,0.29226207733154297,0.05603296926687734,4.765972893374715,0.8818775415420532,15.575312659685512,0.4047972741016945,0.28693050146102905
wavy_779,0.06421373330208577,3.993738370502022,0.8198421597480774,13.838863461918171,0.4833004623234923,0.2719997763633728,0.06224992460038203,4.053979543765646,0.8069915175437927,13.252863161722669,0.485753338712996,0.27608683705329895,0.06300691363120421,3.997819499079751,0.8094420433044434,15.04775853757506,0.5119915959672006,0.27614662051200867
wavy_780,0.06324925673731659,4.7147616206209975,0.786712110042572,17.938462705734317,0.45935830069708844,0.3164401948451996,0.05810404788379191,5.332913374684909,0.7954362034797668,18.000334080204887,0.4617006985371239,0.3199523985385895,0.06064042201789632,4.908666579025828,0.7926406860351562,18.44071382138454,0.47230556122700423,0.30220869183540344
wavy_781,0.05020416037038228,4.883400771928949,0.8797492980957031,14.161694734772022,0.3716257221914277,0.2539787292480469,0.054160387086539225,4.744044100644736,0.9002096056938171,13.700567710186451,0.359023286909705,0.2651103734970093,0.052820275584046526,4.8729158104422545,0.9015759229660034,15.030114046392587,0.38849710726153086,0.2548449635505676
braid_2534,0.09564671410632064,2.459531775721912,0.7079788446426392,16.68133750897875,0.597532053103734,0.16953842341899872,0.0976855003403676,2.547356088388564,0.7541201710700989,16.00941980627621,0.5786405891988574,0.18313753604888916,0.09757477197200028,2.5645641621116835,0.7368090152740479,16.87056281774622,0.5929996948306604,0.18044525384902954
braid_2537,0.12070770519262981,1.7562422238319693,0.8184701204299927,15.236997221899408,0.47036979536913387,0.24908582866191864,0.09808934337997847,2.5746341732323894,0.684455394744873,15.691328991849144,0.4683423609427897,0.34734034538269043,0.12270308263881916,1.6810380625295722,0.8962821364402771,14.295234530363244,0.44031585826963804,0.3475096523761749
braid_2539,0.09539734225116607,2.3240449834413175,0.837023138999939,13.968869161254084,0.3507708579640057,0.23521965742111206,0.09720593982024228,2.36558943308607,0.8062635660171509,13.941422236526648,0.3682093715182791,0.24594484269618988,0.08487084870848709,2.386723740647285,0.81055748462677,14.925096520457231,0.3955799777384111,0.21044275164604187
braid_2548,0.07275414682213828,3.3251381124968407,0.4681801497936249,20.62985558300771,0.764801678267825,0.129211887717247,0.08976333846800168,2.571526168092446,0.5145294666290283,16.835910206814766,0.7179883470880468,0.165246844291687,0.07260308626359727,4.1454621913797585,0.37904223799705505,21.248510941657152,0.7714947568175425,0.1655893623828888
braid_2562,0.09776833156216791,2.4744408787665573,0.4242919087409973,15.56963599761792,0.7573175983065378,0.10309518128633499,0.08440499909436697,2.542066262972018,0.47231626510620117,14.761066106706995,0.7414313007737282,0.1233283057808876,0.08987828981587434,2.527165138508681,0.43373966217041016,16.281345046485715,0.7636546919262189,0.09966447949409485
braid_2572,0.09218165048016928,2.571685282749354,0.8355540633201599,15.711832588264254,0.5347628785960361,0.19148877263069153,0.08773083733873008,2.5500626821987344,0.8544652462005615,13.592997539124152,0.4705193407189751,0.25339704751968384,0.09691399926896768,2.5041090819353578,0.8812273740768433,15.889020915655419,0.5175446068697673,0.20920267701148987
braid_2574,0.12920156337241764,1.4843423380428447,0.6691994071006775,13.948907962951647,0.7112657952773612,0.16216591000556946,0.13135097166939827,1.5475774733036023,0.683308482170105,13.654874168906616,0.7046862168125223,0.15785697102546692,0.13549845348560552,1.5119249038365048,0.6663166880607605,14.675238525299509,0.7266099532196447,0.16026809811592102
braid_2576,0.1201621538932232,1.957558146098524,0.6983176469802856,16.515301572691893,0.6564999511930838,0.21919861435890198,0.1275568181818182,1.8134664525987487,0.7488604187965393,12.571355630994127,0.5843447226437551,0.24789412319660187,0.11786344908769865,1.9990105825675724,0.7404205203056335,16.69745638114694,0.6542755560801398,0.2121896743774414
braid_2590,0.12899233942251032,1.8035929915146216,0.7631917595863342,14.099556430252223,0.483053861035619,0.20176471769809723,0.1383941605839416,1.7860587739521132,0.8156459927558899,13.005146686563332,0.4471160644571846,0.2446674406528473,0.13502402871866134,1.7901134172023097,0.8436280488967896,13.563789159581255,0.46818875030869456,0.18583501875400543
braid_2592,0.11414859364558654,2.47287610552134,0.755326509475708,19.18137749042419,0.5409501751705683,0.2190985530614853,0.12913815167195236,2.133587897518831,0.8347939848899841,16.707394042687604,0.4848701636575197,0.30447307229042053,0.12243346007604562,2.3784722968297727,0.7560709714889526,19.572248156858617,0.5416642577002527,0.2676646411418915
braid_2617,0.1289995656580281,1.7443979233290263,0.7749425768852234,15.869372912396669,0.6593342135802523,0.1336926966905594,0.12820902324168312,1.7219590898842507,0.7339651584625244,15.514625213973588,0.6598481783850537,0.15604142844676971,0.12706688514821987,1.7250280296800724,0.7754871249198914,15.610406649799316,0.6617078996468629,0.13694000244140625
braid_2625,0.06766917293233082,4.106806650333305,0.38005417585372925,21.339930578122868,0.7746586572502743,0.1626271903514862,0.0873922982240197,2.6323859972488712,0.4101305603981018,18.60870960955274,0.752612429196576,0.16515813767910004,0.07848944835246205,3.0294138335898833,0.41594430804252625,21.552238597984147,0.7675634881560413,0.13329540193080902
braid_2652,0.09320066334991708,2.2282738391881085,0.48263323307037354,14.176709422034481,0.6996020892735202,0.16111071407794952,0.09623575457580293,2.3299949251483856,0.4644448459148407,13.365133985350928,0.6840191146797107,0.17359605431556702,0.09700598802395209,2.0780686878153034,0.5179344415664673,14.149319779143863,0.6816417601038077,0.1494673788547516
braid_2653,0.11048219531417927,1.976992605854254,0.46603259444236755,14.560071081871659,0.7612835882535642,0.11920616030693054,0.11331667261692253,1.9589969257498234,0.4852120578289032,14.49028937883626,0.7531216212047792,0.1481849104166031,0.11568829385513217,1.9170815970913013,0.48908281326293945,15.12639903937348,0.7684445400824277,0.12877251207828522
braid_2657,0.1129777404451911,2.2065132165137764,0.7465715408325195,15.030454342646202,0.6019141512120999,0.16563470661640167,0.11473193158001488,2.1539759127397735,0.8037282824516296,13.524337129096871,0.5624163452470842,0.20369824767112732,0.10556388829369331,2.051118756986686,0.7361980676651001,14.470531203275947,0.5933026662339597,0.17910827696323395
braid_2676,0.1016841984250158,2.4357225571032086,0.35392528772354126,16.90704872935862,0.7998722208971208,0.09016643464565277,0.10387178498650658,2.238938184766699,0.3687809705734253,15.00260510527156,0.7867836406572218,0.09993628412485123,0.08990133488102148,2.5095988024402534,0.36881396174430847,16.325857463833273,0.7958077513635673,0.09795898199081421
braid_2691,0.1158371040723982,1.8689136142988307,0.6296596527099609,13.589773867905112,0.6410722857463266,0.1678190380334854,0.11562218058158096,1.882621581074883,0.6593128442764282,13.235072003238928,0.6209335224809696,0.17876355350017548,0.11404209965361045,1.8724771914782041,0.6798450946807861,13.866475045039211,0.6417585709917081,0.16983944177627563
braid_2704,0.11129296235679215,2.3032697487340017,0.9170140624046326,14.289027355356197,0.4489596521914585,0.17312218248844147,0.10314136125654451,2.3573712998791754,0.9452974796295166,12.86412542159355,0.4134349766525236,0.21039308607578278,0.11400339991500212,2.271795435455307,0.9640541672706604,15.217773207532497,0.459773475169382,0.18594057857990265
braid_2727,0.11754334410813988,1.776969809137837,0.7079389095306396,14.72156901555575,0.6670051424793955,0.15998083353042603,0.12340231284236153,1.782010854888947,0.6870865225791931,13.67060826660661,0.6348080630643796,0.182658389210701,0.11958456973293768,1.774662116863551,0.7119420766830444,14.720489685025498,0.6620423352648331,0.16068266332149506
braid_2743,0.11815775542615141,1.8176557744903987,0.6286560893058777,15.177612912453714,0.684808629645449,0.1510307937860489,0.11629207201162921,1.958164504698173,0.6154670715332031,13.322717564250972,0.6630524011421414,0.161051943898201,0.11642522368981678,1.9632623564935587,0.638008713722229,14.79607821986162,0.6907691865171848,0.16135172545909882
braid_2753,0.16066903193106943,1.276184217003073,0.7153794169425964,16.954292450067317,0.608046235145426,0.169281467795372,0.15824515515396503,1.1553970795013888,0.7396116852760315,15.519168490751955,0.5445117617561687,0.20625489950180054,0.16680468472731574,1.146579028383257,0.7699255347251892,16.362193639374418,0.5866196257456424,0.18858817219734192
braid_2773,0.11493987049028677,1.5517880974501237,0.8255910873413086,15.045901591665116,0.5348086697126053,0.1415463387966156,0.12944839857651247,1.464757248898553,0.9038619995117188,13.045703293238306,0.47451300707527616,0.21210035681724548,0.12217611802674043,1.5544920515216947,0.872901201248169,15.447962706252111,0.5320080918225577,0.12149122357368469
braid_2787,0.11273456524853173,2.004681283535897,0.7650706171989441,14.146420882543024,0.6267720557051529,0.19142106175422668,0.11168384879725086,1.9973926245508469,0.7533479332923889,12.876706097234683,0.5956575452911815,0.20089252293109894,0.11278301223456616,1.9602223695934529,0.7617351412773132,14.034509803475558,0.6243669996734931,0.17687270045280457
braid_2803,0.08126631853785901,2.7775053267041208,1.0244098901748657,13.869039418042988,0.38988089147923694,0.27174821496009827,0.0885726891683212,2.7239026778341096,1.0027728080749512,13.340298461396504,0.353559649047213,0.2857998013496399,0.08620304114490161,2.675882806184009,1.0061030387878418,14.861959285399198,0.4181178112721465,0.2385147660970688
braid_2830,0.08396895934204417,4.23863652007433,0.8397688269615173,15.389094457814762,0.5379763221699112,0.15188489854335785,0.08483525767389467,4.255805470772233,0.8017237782478333,14.127008375413464,0.5087488282985135,0.20419490337371826,0.0863850963378844,4.269588470147843,0.8710200786590576,16.28288338401022,0.5363023516937931,0.17444781959056854
braid_2846,0.1315174528990799,1.5259534870152458,0.8718296885490417,16.02412405411777,0.5068720892568189,0.17859187722206116,0.12541534110993283,1.61363167562245,0.9111543297767639,14.850238539736386,0.4716947424964229,0.2148691713809967,0.12976990138630842,1.5253772584600707,0.9264824390411377,15.8144253728976,0.4882673662885842,0.20895877480506897
braid_2885,0.09562021439509955,2.70303783473707,0.6591296792030334,14.698111741638728,0.6086198361347289,0.17043647170066833,0.09297582628516586,2.6714795534801086,0.6773380041122437,13.502780686140632,0.5856246983561569,0.19751998782157898,0.09294713438735178,2.730979025351913,0.6621261239051819,13.9490047976974,0.6081503370312631,0.18844398856163025
braid_2951,0.14031595969647967,1.2641504992009487,0.7167937755584717,13.866216607224093,0.5880751385347639,0.1649772822856903,0.15200931857891672,1.1832276171110014,0.7691764831542969,12.298171174545471,0.5404707870443147,0.17680898308753967,0.1600195742598483,1.1851021718293837,0.7402856349945068,13.126424121154232,0.5598303772847132,0.1962072104215622
braid_2974,0.1407472613458529,1.481145853607204,0.668280303478241,14.305500949058844,0.648755186830878,0.16512633860111237,0.1385500347118913,1.464432381679855,0.6950337886810303,13.60787429599073,0.6372624485691121,0.16230714321136475,0.13233724653148346,1.5270734793461949,0.6913402080535889,14.776242184908657,0.6585975051781978,0.14208361506462097
braid_2980,0.13326099312768047,1.638522593810633,0.7038224339485168,15.189458412741493,0.6419983306472911,0.20743152499198914,0.13668623946898137,1.6243232561111376,0.7231161594390869,14.155380839188103,0.6089298083472848,0.25486862659454346,0.1298818798693139,1.624164680117662,0.7401395440101624,15.099894182800707,0.6386048272558625,0.21113882958889008
braid_3011,0.11571879936808847,1.8475074402359635,0.5245817303657532,15.177764495734387,0.7548830961502558,0.1233711913228035,0.11489412897016361,2.0641528798549045,0.4381527602672577,14.492391486940402,0.7525201549893173,0.12489166855812073,0.11741344195519349,1.78356779125972,0.5176023840904236,14.16005111844153,0.7571388071262795,0.12696680426597595
braid_3018,0.08819061325657632,3.0525476402496814,0.796126663684845,14.207316352387927,0.5742564505143866,0.17737352848052979,0.08974883416509859,3.0461529115339183,0.8129660487174988,12.213196024466932,0.5408491297160558,0.22809046506881714,0.0934825543120474,2.980084263872237,0.8099680542945862,14.08354451916714,0.5704184750824495,0.2032616138458252
braid_3026,0.09557794570389029,2.355896075414187,0.7407562732696533,15.228684856844598,0.583204219487663,0.25149643421173096,0.0951997314535079,2.2080262893239864,0.7529769539833069,14.202315883655395,0.5567752471936281,0.2747899293899536,0.10197552587379029,2.5918590064302105,0.6937756538391113,15.640439430511089,0.6229700311355361,0.2557067573070526
braid_3029,0.13440588702113845,1.5709727329642642,0.6239678263664246,14.252551510988553,0.6449043850040352,0.15163058042526245,0.13121845710165825,1.7429672795484048,0.6040911078453064,13.537255334118436,0.6366385108222349,0.17270323634147644,0.12835865578923733,1.603625764220093,0.6010730862617493,15.23563608396356,0.6536841631234939,0.148004412651062
braid_3035,0.08614787768142401,2.9578885273381843,0.7918416857719421,15.090878656812867,0.5588804397907298,0.17462734878063202,0.09399741703632994,2.9669963348988455,0.8147753477096558,13.608002873294629,0.5207978367436933,0.20507648587226868,0.09178555506018725,2.936915843103785,0.8307628631591797,14.656699806615878,0.5598794260514671,0.19510559737682343
braid_3046,0.09209744503862151,3.423233938068235,0.39988312125205994,18.815295058975234,0.7604982211668875,0.1291877180337906,0.08923643054277829,3.1116724616151505,0.4039151668548584,17.59046510939369,0.7523603329048898,0.15093833208084106,0.06995091164095371,4.2445450158321725,0.3239906132221222,18.9677348241568,0.7702787940913804,0.14178374409675598
braid_3048,0.07818199270493377,4.109214859051181,0.7508976459503174,15.098922870920639,0.5295246412478052,0.1851404309272766,0.07696017638142483,4.307076126829415,0.591567873954773,14.784779999558864,0.566132868979548,0.18220894038677216,0.07880826525708794,4.3107425417292715,0.7130206823348999,16.351247039058624,0.533705170243146,0.1709734946489334
braid_3075,0.10345418702322791,2.3103013700311545,0.7808879017829895,14.967089703805168,0.5911113571885668,0.1907443255186081,0.10442052832873788,2.306504060265008,0.7412055134773254,13.87876045195565,0.5753452123700197,0.18518109619617462,0.10459828196058615,2.214104671532053,0.8038063049316406,15.647188447407501,0.5806864909466777,0.21569882333278656
braid_3092,0.09978768577494693,2.7272854858697437,0.8514747619628906,14.466739269822613,0.46244312853796227,0.24127066135406494,0.0947386974530713,2.84484703380927,0.8030489683151245,14.1283318184594,0.45565526421859,0.2616093158721924,0.09463925490364393,2.910161712781952,0.8250607848167419,14.888189892824933,0.4798508607696472,0.24091824889183044
braid_3112,0.12210806415847439,1.872127294100705,0.6627997159957886,14.902748781986098,0.6347735919289756,0.12014222145080566,0.12311442937680939,1.8789018063124678,0.6546974182128906,14.22894143367212,0.6299916911606994,0.13383589684963226,0.12146263910969793,1.9382261914244558,0.6590636968612671,15.62806669315458,0.6488212273009331,0.12020585685968399
braid_3139,0.13027638190954774,1.7389107883181558,0.5392829775810242,15.688222566083347,0.729773835506545,0.17289981245994568,0.1215042246816613,1.7794018783464525,0.5911514759063721,14.005126747963942,0.7143756564148154,0.19261454045772552,0.11902352643561852,1.8108474955579814,0.5375304818153381,16.35428096152755,0.7494568412227959,0.14141930639743805
braid_3180,0.10150880796271428,2.039896854353361,0.48038506507873535,16.321597578709238,0.7531928188929441,0.10089285671710968,0.10151826015592942,2.1988439549524212,0.46833354234695435,15.562456378012781,0.7394791204798961,0.11219378560781479,0.11167206691281742,1.9593442011545255,0.5193772912025452,16.137000149772692,0.7520771900925473,0.09959109127521515
braid_3187,0.12208692000839806,1.8174524650138326,0.72120201587677,14.64963168273448,0.6437841562706471,0.1568373292684555,0.11242796564096988,1.885286396115775,0.6913122534751892,13.752682457014767,0.6236061278690932,0.1639258712530136,0.11650800519255733,1.815233650640078,0.6726270914077759,15.289183250261258,0.6486703373735516,0.1862274706363678
braid_3188,0.1301215032495055,1.5415836672303396,0.6913321018218994,14.250307338336032,0.5345759350386762,0.1653195321559906,0.11766296997565594,1.621189266240414,0.7390108704566956,13.659191396512178,0.5416654341075775,0.1901892125606537,0.1339980876929381,1.5066065443509025,0.733562171459198,15.978726828263376,0.5488899638139192,0.16266874969005585
braid_3276,0.09395040615647712,2.590846371036352,0.7189229726791382,14.431329135239748,0.5641269963507892,0.18916380405426025,0.09002460299709238,2.8156417128405895,0.7170777916908264,14.599608332007916,0.5702832799144762,0.1968306303024292,0.09202597554554497,2.698091773020474,0.6700016856193542,14.706439214236378,0.5613642857444628,0.20548152923583984
braid_4005,0.09729151817533856,3.1758608773499906,0.586572527885437,14.00126141197543,0.6680452778638409,0.12696421146392822,0.08335066916302614,3.6722226781328824,0.5988249778747559,13.215018790717002,0.6546788401644517,0.14696502685546875,0.09306432986889478,3.0103290113623413,0.6138244867324829,13.877764806649651,0.6709322617447242,0.15101651847362518
braid_4031,0.10133974579182412,2.3968165002398285,0.8673866987228394,14.183268779305182,0.42741035188831283,0.2974171042442322,0.09361622053911653,2.9168554368006414,0.779561460018158,14.137791877949375,0.43452724157249817,0.3084770441055298,0.09187279151943463,2.62340525826371,0.8597384691238403,14.641193858556793,0.43854043077002114,0.30047059059143066
braid_4035,0.09240246406570841,2.9487021448500403,0.7546550631523132,15.021673465702083,0.5262850527230071,0.25926733016967773,0.0879729020561996,3.00517305013533,0.8592370748519897,13.944021968620493,0.4953310421018085,0.29147446155548096,0.09592594476374548,2.8319406553267097,0.8085364699363708,14.515238088674298,0.5296649253926579,0.26405781507492065
braid_4040,0.08615840118430793,3.4397245520122928,0.45627495646476746,16.135679209215308,0.7429989498701396,0.1597881019115448,0.066188508614641,3.770230947023502,0.44723954796791077,15.18045138530507,0.7270440421468297,0.1822173148393631,0.09599362457436789,3.3977548344824995,0.4674167037010193,16.586696776621864,0.7434934403838804,0.16457892954349518
