stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
R2_1630,0.03726399470023187,8.909266338939762,0.530531644821167,22.101350411361764,0.7430743594418154,0.1912282258272171,0.025377643504531724,12.02286762619992,0.48159369826316833,22.621463765983716,0.7592784465683723,0.1983659863471985,0.04498629619128627,7.805445114990272,0.46416205167770386,21.540429375712037,0.739550115621702,0.23232236504554749,0.03670315518351577,7.755403895595904,0.50324547290802,22.773677836416248,0.7431828300283412,0.20068950951099396
R2_1631,0.051007733301278196,4.690525622623796,0.7663255929946899,14.960424193067965,0.5903115519994419,0.18144512176513672,0.05895631889837842,4.3677524079420325,0.7946982979774475,14.70511306494052,0.5843207238783109,0.18479935824871063,0.058479285954866955,4.652085684937745,0.7424601316452026,15.00767728327248,0.5988415197761863,0.190665602684021,0.06175736017558465,4.333048191655668,0.8163465857505798,15.856134268980844,0.6048338185125031,0.1952231228351593
R2_1632,0.0662764437479836,3.5966015052871776,0.736679196357727,13.864778400081427,0.600512831771291,0.2713398337364197,0.06775291828793774,3.6973665973241543,0.7191380262374878,14.802464023603324,0.6011345730561585,0.26559126377105713,0.07093834707883961,3.631368592956595,0.6510910987854004,14.343108558972428,0.5978672468951658,0.3215148448944092,0.07208333333333333,3.5044599226237407,0.719857931137085,14.750594395027976,0.6080528667441757,0.2685553729534149
R2_1635,0.05175842113073156,5.457064284773742,0.8302515149116516,16.366972513072227,0.5913405872186535,0.21768322587013245,0.05111878660459528,5.528721351375079,0.8221794366836548,16.415690693504466,0.5956774077743768,0.19969812035560608,0.05045334893243639,5.501548824661354,0.8429099321365356,15.480529110795851,0.5864147341365015,0.20295779407024384,0.05124471749707021,5.771594742714876,0.763106107711792,16.880314930663644,0.6280979564546453,0.18505999445915222
R2_1640,0.06499954450214084,3.591833043036404,0.8135151267051697,14.504551324103668,0.6004885799500301,0.22174717485904694,0.06493145609484995,3.526125300397345,0.8028925657272339,15.24636059973557,0.6082526283386986,0.20089256763458252,0.07407083897453814,3.3171742085067644,0.8362663984298706,12.587940194585823,0.5745144805933683,0.2768704891204834,0.0719501919295946,3.3626152143533075,0.8018978834152222,14.712103369002513,0.605160931575298,0.20599906146526337
R2_1644,0.05988582515577777,4.273623953512001,0.7468370199203491,16.278031603884003,0.5957175027752197,0.16717156767845154,0.05819531496200847,4.160460134901026,0.7815720438957214,16.368399705889292,0.5715359742172875,0.18890081346035004,0.058722005342099856,4.481257284365015,0.709857702255249,15.646071155413875,0.5882599419279141,0.18768435716629028,0.06527588367550036,4.150881216012491,0.771172821521759,15.717020713842558,0.5889987466241687,0.17865779995918274
R2_1652,0.05842883241986381,4.4644557074746904,0.7860463261604309,15.962459673402503,0.6075524996349815,0.17788627743721008,0.06265499635302699,4.446835577375563,0.7273045778274536,14.717266283175318,0.6054065910049605,0.18793466687202454,0.05509557785493533,4.677828489712518,0.7049596309661865,15.522510048279788,0.6110564393923382,0.18353654444217682,0.058105578435043055,4.637551703998295,0.7245765924453735,15.293413834283342,0.6169330867228492,0.17021672427654266
R2_1656,0.06998510955115933,3.042493949500319,0.7428431510925293,13.977398846576444,0.6089560887400782,0.25551480054855347,0.0834287167747679,3.1325576312687287,0.6443707346916199,13.808447762849436,0.608722627946865,0.20013025403022766,0.06668915879442196,3.064038151053664,0.6885951161384583,12.981598034071457,0.6081790951688032,0.1846652626991272,0.07468423942888523,3.5964338166576284,0.6413535475730896,14.968173862013586,0.6324671162855914,0.1943042278289795
R2_1657,0.0310596375122208,8.040013057736173,0.5871140956878662,17.75865580833314,0.6643962982099152,0.17119446396827698,0.03407306247866166,7.622459780646455,0.6223890781402588,16.55355789433428,0.6437492551470168,0.20441780984401703,0.04188506177461625,5.714066126122777,0.7271702289581299,17.213596469671696,0.6189869226760837,0.20420068502426147,0.050209824734633424,5.194308509590418,0.7312711477279663,17.038549699406957,0.633615789713717,0.18115729093551636
R2_1659,0.05653521784059469,4.749840100909263,0.7480379939079285,15.133715078448532,0.5904373262302198,0.17631642520427704,0.06507894387687409,4.581747914576403,0.7624172568321228,15.539627412096078,0.5888433472137121,0.1862102448940277,0.05541329509372119,4.892617833674554,0.751655101776123,15.561786994049069,0.5842470444318039,0.19363504648208618,0.057704066034851724,4.655175204216345,0.7018042206764221,16.555977637364187,0.6124130415157834,0.15234264731407166
R2_1661,0.059476012249064306,4.268031867827849,0.6848831176757812,14.88596862101274,0.6362907811348736,0.1530686616897583,0.04515611687465544,5.636452775044323,0.5542612671852112,14.016170460098591,0.6491640038084467,0.18223971128463745,0.06287863789348644,4.601199974594872,0.6256757974624634,13.863894760419628,0.6297659458944298,0.17885828018188477,0.05999620277197646,4.506030828153646,0.5735328197479248,14.82126682361416,0.6440720659772946,0.17400743067264557
R2_1663,0.05396330088525591,5.119568877892646,0.6620424389839172,17.911620937791454,0.6472167794063046,0.20641130208969116,0.05218835709043149,5.235214711792507,0.6091088652610779,17.885888789081374,0.6533921879451895,0.20027197897434235,0.05428818943112908,5.285773455102346,0.5741565823554993,17.61213913797135,0.6566448909739887,0.22765286266803741,0.04861240454460793,5.44715978198188,0.5611023306846619,17.6040934115803,0.6680648220608975,0.20560935139656067
R2_1667,0.052651124406849596,5.084771678070975,0.7291747331619263,18.668657946820463,0.591412794593041,0.22054660320281982,0.054456039342689215,5.00889548544816,0.7364083528518677,18.30839245407408,0.581078583678154,0.24872946739196777,0.05788138986519553,4.93556571384731,0.7149006128311157,18.602761715983277,0.5813087165053855,0.25300902128219604,0.0564800393474875,4.8412694442443005,0.7694824934005737,19.302631119046247,0.5914175037187325,0.2746395766735077
R2_1668,0.06143390191897655,4.190603090744044,0.6417090892791748,16.024227021150807,0.6703300239790911,0.15124624967575073,0.05443643204263991,4.6697692653040646,0.5656536221504211,16.78982729308506,0.6861677701618897,0.13473330438137054,0.06451497860199715,4.1889552053225225,0.6000207662582397,16.602397259294424,0.676470766275514,0.132062166929245,0.05397601066192803,5.214304265092362,0.5562244057655334,17.73425477021011,0.7051891373236128,0.12832796573638916
R2_1671,0.05656115234546895,4.396072239182386,0.8115320801734924,13.636544027559568,0.5696514745910313,0.20145632326602936,0.056414437580356865,4.451444817379713,0.7827128767967224,14.745286826797495,0.5842702688723532,0.19633996486663818,0.05266247106009717,4.525558769288305,0.7562330961227417,14.625515989424176,0.5890959571986375,0.1855628490447998,0.05346522449231148,4.384862792661578,0.787295937538147,14.25047914892364,0.5822994441056745,0.17743146419525146
R2_1673,0.06274412033574338,4.317296411721205,0.7315372824668884,15.786458440327838,0.6312324265331567,0.250275194644928,0.05395116828563928,4.610844314928545,0.6642689108848572,15.770160351379088,0.6362860606419852,0.24819442629814148,0.061812994713730314,4.263286645939943,0.7280651926994324,15.115129665525727,0.6225199351253398,0.2653934955596924,0.060293619771629066,4.5762756764985735,0.7064205408096313,16.124823474348098,0.6501329137054271,0.21386398375034332
R2_1674,0.061694406206982855,5.011126944847621,0.689276397228241,14.250989584278527,0.6921295130309554,0.1650112271308899,0.049344221727295225,5.6119271763278125,0.6097860932350159,14.640210006877716,0.6993580511351256,0.17030447721481323,0.061414616497829234,5.001278361180025,0.6515569686889648,13.295017419467527,0.68764803771079,0.18675477802753448,0.059531986994550534,5.192993314686289,0.6464192867279053,13.87224407337299,0.6965955364280223,0.1696375459432602
R2_1675,0.0665860935906636,3.7760385799668956,0.7439179420471191,11.095317888534213,0.6171041422703267,0.18732908368110657,0.06750039450844247,3.7895362527752603,0.7177497744560242,12.575552364759353,0.6287252719442228,0.17465369403362274,0.05867389491242702,4.088648632378881,0.6831361055374146,12.734713153186906,0.6183263750065844,0.18974177539348602,0.07097615499254843,3.690175779534156,0.7649435997009277,13.17930455504155,0.6291790344554129,0.19781050086021423
R2_1676,0.05723150357995227,4.2253975627823825,0.8014703989028931,14.488962606892898,0.5268713666314055,0.2586287260055542,0.059164112295042086,4.230601660734414,0.793384313583374,14.395494202851236,0.5302665131287122,0.2685931622982025,0.052829580265491484,4.282154811077895,0.7268925905227661,14.873534875285838,0.5428690794074792,0.3130968511104584,0.05998330899228041,4.079449685726218,0.745979905128479,13.781612230729085,0.5370856959078059,0.2835330069065094
R2_1677,0.053608644073230946,5.217382608885831,0.7670669555664062,15.254339005664425,0.5797051742559883,0.208288311958313,0.05776127455647593,5.042970003016517,0.7565374970436096,15.141892200749895,0.5723540463107334,0.21110424399375916,0.057136749526659744,4.98157782799322,0.7851675152778625,14.577087083542342,0.5668615128665527,0.22139906883239746,0.06078732266449532,4.94894578746034,0.797065019607544,15.53874332954521,0.5728728718092305,0.19252321124076843
R2_1679,0.05436911911108257,4.508965553138597,0.6501473784446716,15.546741124850236,0.6481767383405402,0.1666293740272522,0.053359214070670256,4.946657412090683,0.5696837902069092,16.002085319630265,0.6643244585287033,0.16286173462867737,0.05326376243171312,4.963605436347954,0.6062746047973633,15.537470916423686,0.6485354474690549,0.18173742294311523,0.05707762557077625,4.911935809070391,0.562916100025177,15.847933426120314,0.6724107422856367,0.1584799587726593
R2_1680,0.059777967549103334,3.7411066306058762,0.5401679277420044,15.814455269924665,0.6942620627936177,0.1367473602294922,0.06055531757467191,3.983588162762639,0.5663400888442993,15.419502375862479,0.6895380143935311,0.14238287508487701,0.06193430656934307,3.7395287871317633,0.5882541537284851,15.33578760384941,0.6846624046405001,0.14715804159641266,0.06639266519127411,3.7447608640741556,0.5752007961273193,15.259888925539244,0.6891302895743309,0.1489643156528473
R2_1691,0.0669138225566096,3.7522474347326003,0.8350672721862793,13.954707040085477,0.5734879038194922,0.2544049322605133,0.06195927641352792,4.159144943065527,0.7413899898529053,14.375082627410865,0.5952382980523256,0.21215064823627472,0.05616263246876418,4.092887684490689,0.756675124168396,12.93770436697537,0.5944023631387026,0.19952988624572754,0.06093767567364989,3.808929561642416,0.8205615282058716,14.028594304604205,0.5775555705845559,0.25370147824287415
R2_1697,0.05883476599808978,7.462449489345611,0.6719310283660889,14.138007234038259,0.6492281054177762,0.19241952896118164,0.05972631378884349,7.4184516153582445,0.6755205392837524,13.594540300134302,0.6440180532445311,0.207147479057312,0.0593607305936073,7.766326994307209,0.657908022403717,13.978911271334551,0.6340559460525973,0.22797273099422455,0.06524212921987609,7.186553509371679,0.7467828989028931,13.635721433696862,0.6342633707523787,0.20702379941940308
R2_1699,0.05277265873680684,4.680102342723772,0.8167518377304077,15.701485881686475,0.5138365081827635,0.28873196244239807,0.05773499380826655,4.624806124337011,0.8394886255264282,15.50361065569428,0.5186269351373896,0.26233628392219543,0.054237366605708465,4.717197681227681,0.8215132355690002,15.416077144728211,0.5082507321334471,0.2890743911266327,0.058392990704135055,4.843239202191202,0.7717776298522949,15.743787407855363,0.5148302410276104,0.29638415575027466
R2_1701,0.05667269022261525,5.040615165149623,0.5640195608139038,17.973063491248162,0.7103562783011453,0.1560235172510147,0.05802826793082258,5.113146935056362,0.5107326507568359,17.949599247230367,0.7104281501093711,0.17023108899593353,0.04863893168977915,6.4945775300838156,0.4832409620285034,17.34525017573815,0.7131980131222312,0.17868836224079132,0.05578300921187308,5.456472875999727,0.4924130439758301,18.25996829009338,0.7144732967314039,0.16968148946762085
R2_1709,0.06798720726297328,3.8443593324227106,0.7448554635047913,13.847316998048509,0.527943333225824,0.28934335708618164,0.07449112169770464,3.785285423916992,0.7123074531555176,15.914737644683129,0.5429209755937893,0.25876638293266296,0.07949894580181074,3.51771072432626,0.656654953956604,16.033057474246625,0.5532597998216459,0.27444934844970703,0.07495025425602476,3.5660095741882847,0.7245723009109497,16.073108621234425,0.5486074826726935,0.268533319234848
R2_1714,0.0531644893270284,4.861505951487509,0.6738576292991638,17.841348466387817,0.6645963372938398,0.20245368778705597,0.05530059660394676,4.575020186745198,0.6927955150604248,16.43661539847921,0.6548156925664796,0.21277174353599548,0.05955312631389273,4.835934405882119,0.622384786605835,16.926336223410782,0.6734486713584747,0.19279620051383972,0.05948057496871853,4.733679208165128,0.6414442658424377,17.884637596227712,0.6922031038200123,0.17787890136241913
R2_1717,0.06609090909090909,3.65989222717894,0.7276502847671509,13.550339215157779,0.6510399941809576,0.17201465368270874,0.06538808664259928,3.561254157555191,0.7439731359481812,14.25085602309057,0.6566196845741864,0.18989670276641846,0.06169717811267321,3.7320186601654743,0.6707791090011597,13.636159412530446,0.6658990483552526,0.1571613848209381,0.07286181223896858,3.4915661855715894,0.741523802280426,13.942276196490194,0.6560235300340382,0.18048542737960815
R2_1720,0.06391012063725941,4.191197046773486,0.719570517539978,13.785780190212964,0.6501419583795107,0.2110479325056076,0.05624440148979303,4.33603422038826,0.6912068128585815,13.685352641571306,0.6474917786182134,0.2156517505645752,0.06347616228769182,4.034933917709455,0.7379459738731384,13.267978545607658,0.6499826554585891,0.20723237097263336,0.06668935011908812,4.067611723889877,0.7112863063812256,12.9045831807485,0.6438536606481708,0.2401580512523651
R2_1729,0.058747227917486086,4.327123520872643,0.660194456577301,16.37267966233544,0.6546568467712736,0.17439144849777222,0.06271015467383995,4.3158540112856665,0.6670643091201782,17.071978097746204,0.6470722802694387,0.1784740686416626,0.06035693629678592,4.291636107394538,0.6781452298164368,16.151750548982285,0.6515446957884558,0.18774473667144775,0.06177606177606178,4.3136625770027575,0.7114707231521606,16.651488147364304,0.6491614005546243,0.1825372278690338
R2_1732,0.05210383281791772,5.392189220987632,0.9227460026741028,14.207292780823424,0.49015274862461644,0.31358033418655396,0.05129144979595826,5.332038524161398,0.8890694379806519,14.435825760120958,0.49167958667638784,0.36475637555122375,0.05238374078953789,5.2908064606852205,0.9104387164115906,14.202381904585897,0.4957007734027738,0.3310185670852661,0.05348627400438201,5.504511877673771,0.7953383326530457,13.84224559414631,0.5157489084967725,0.3325001001358032
R2_1734,0.06270340637882404,4.244699859553566,0.6261322498321533,12.963869845863474,0.5109987049389852,0.23039546608924866,0.0721818440929172,3.438573995206702,0.8444687724113464,14.091739654398424,0.4976864889973816,0.22732336819171906,0.05820955439582497,3.9784644139853507,0.6561225652694702,13.377726799871795,0.5261606346100752,0.2059597671031952,0.07214055216923629,3.2721487176009596,0.8502917289733887,15.420148699822063,0.48446572660968346,0.21744203567504883
R2_1738,0.04615472387037882,6.5863132349308025,0.5334290862083435,20.348375109059994,0.6502706159940629,0.2583628296852112,0.053526048284625156,5.19026926869197,0.652527391910553,19.930581757236133,0.6326756402135456,0.2580651640892029,0.04882436616182746,6.149025994015392,0.6319851875305176,19.594987801743184,0.6405951137595912,0.2726195752620697,0.040604287335045085,7.363515160844505,0.576668381690979,20.93050909556036,0.6482351474911477,0.24814315140247345
R2_1747,0.05631768953068592,4.742973512835784,0.857711136341095,14.400901720641968,0.5466101231609071,0.20047859847545624,0.056501749414452185,4.795619548466767,0.798150897026062,14.31728168026941,0.5515625104259206,0.1766156107187271,0.055563627909680044,4.854347282038101,0.7927679419517517,14.283066992330564,0.5573119006497503,0.17192940413951874,0.052837055417700576,4.9556731150684765,0.7739046812057495,13.895610695578009,0.5674400309926821,0.18612724542617798
R2_1749,0.05694776854850064,4.432392115979311,0.8070595264434814,13.901992432041379,0.5099976711407912,0.2407422661781311,0.06080127903696041,4.395250737296351,0.7855247259140015,14.169557730550551,0.5127305857807108,0.24768996238708496,0.057923290137641845,4.3827331897699455,0.7808082103729248,13.405459260341608,0.5086395152873185,0.2562147378921509,0.05873715124816446,4.247028569318028,0.8209744095802307,14.909288825426795,0.5245701831472217,0.23809705674648285
R2_1750,0.05074422583404619,5.0353683794237964,0.6699090003967285,11.891993405446017,0.6032769443630696,0.19942043721675873,0.048647848766231364,5.620817472817134,0.6379774808883667,13.583546003297403,0.6062883494189123,0.1932220309972763,0.053117080587937154,4.524799500012701,0.6650996804237366,12.612931902412207,0.590693600007597,0.2081131637096405,0.05761892167604942,4.922909662213703,0.6574048399925232,12.767416836118384,0.6149122737022324,0.1831175833940506
R2_1757,0.04409326424870466,6.607794591701062,0.8575221300125122,12.344032872216467,0.5492344804194528,0.22500702738761902,0.04371941272430669,6.828933114192399,0.829853892326355,13.2302999852057,0.5472960520804465,0.22130656242370605,0.04322483664140872,7.164961080387901,0.7745789289474487,14.207366763752823,0.5599014430502769,0.23299750685691833,0.03864038972542073,7.636115216892323,0.7097810506820679,12.688065449991413,0.5775805193439502,0.21728652715682983
R2_1758,0.058956809063016286,4.163064484153084,0.7725801467895508,16.16252914831294,0.637345870954804,0.1594696193933487,0.06484500574052812,3.9165874095100475,0.7838383316993713,15.808424766884277,0.6318224901086325,0.17271846532821655,0.05907720843960121,4.00599947387326,0.763725757598877,13.68437640846178,0.6013699909031615,0.18942520022392273,0.06936289545175707,3.831111898697581,0.8022536039352417,16.186314630449544,0.6245249479964975,0.17442792654037476
R2_1760,0.046196270184216515,6.387208629204748,0.7571842670440674,16.113309473829812,0.5897200098402426,0.19834333658218384,0.049672349720575305,6.255568558071467,0.7551451921463013,15.957622498290299,0.5912923489590278,0.18212592601776123,0.0518631096154368,5.892511807651085,0.7723401784896851,14.79944495624193,0.5790823249873344,0.2124835103750229,0.05151717239079693,6.122197813248903,0.7841697335243225,15.83208020669945,0.5933767021987338,0.18786630034446716
R2_1762,0.06289218482601255,3.5534162144201202,0.768291175365448,15.99147493936912,0.6183818085600097,0.20399831235408783,0.07186078146254515,3.4160191244241234,0.7715967297554016,16.07595859828142,0.6138309959325104,0.2052416056394577,0.06596553596997975,3.4953314785238176,0.747024655342102,15.072969040817785,0.6096581628671758,0.21148210763931274,0.07432021341320728,3.323705893612903,0.7858130931854248,14.844054054122836,0.6186942917685042,0.2166377305984497
R2_1764,0.0626781980612051,3.784678395442233,0.7829140424728394,15.809961347394628,0.5767267961727391,0.17348825931549072,0.06613312886375616,3.7139288093890124,0.7761456966400146,14.743124122505932,0.5790375994753826,0.157114177942276,0.06162871747211896,4.002850986561792,0.6715837121009827,14.459952121151048,0.5797136577232957,0.1730625033378601,0.07199535513837817,3.632264589666283,0.7973628044128418,14.250024404672176,0.5725084190770399,0.1801709681749344
R2_1769,0.05827126822616176,4.259152757547785,0.6617739200592041,15.206843120904797,0.6460433580706306,0.2128264456987381,0.04595564671196001,4.6788910784122555,0.5877549648284912,15.53169757756439,0.6564132581561702,0.2294270396232605,0.05814758410632701,5.000684498248916,0.5718514919281006,15.266799326571977,0.6583922000583441,0.24253791570663452,0.056726734139718585,4.092150693185187,0.6783053874969482,15.574612165802911,0.6500466778539934,0.21515196561813354
R2_1772,0.06229727918509583,4.196309431574613,0.8989126682281494,14.023150465690893,0.49099511262615225,0.23851493000984192,0.05724977658623771,4.212833292201332,0.8501273393630981,13.926084459825685,0.50263059736469,0.22064092755317688,0.05736916548797737,4.281152950643164,0.8299268484115601,14.167441809793736,0.5002500195597488,0.22952570021152496,0.06491672909583357,4.141501834452032,0.8535245060920715,13.467249380027187,0.5039900057485923,0.23515483736991882
R2_1779,0.0733529267695322,3.4190792275998336,0.7010502219200134,15.614917638505466,0.6896420668875382,0.17262816429138184,0.0757020757020757,3.5778923899027486,0.6980684995651245,16.21669294217899,0.6727597037232022,0.1818360984325409,0.07986265657785974,3.262470830303485,0.6725115180015564,15.815702762092984,0.6778739127640132,0.18394584953784943,0.0755813953488372,3.3583743105452624,0.6866258978843689,16.85044424278024,0.6903952585115216,0.17903032898902893
R2_1781,0.05146911852888267,5.414567440075415,0.7956196665763855,17.10624426385931,0.5997891499827563,0.2387259304523468,0.05149156482231536,5.276069177790336,0.7592539191246033,17.52404272561006,0.608427011560136,0.24514053761959076,0.051261121541098686,5.698156183880535,0.6958969831466675,16.5444334208572,0.6071851950262986,0.24752670526504517,0.055596495537541965,5.3169718637496315,0.7107962369918823,17.927224668003902,0.6121609397343696,0.21715006232261658
R2_1782,0.059347893166935235,3.9845353639830448,0.8240993618965149,16.24731050643505,0.5638001653992258,0.2098976969718933,0.0614279299506062,4.302462464028215,0.6806419491767883,16.414071106766535,0.579921662418641,0.2040156126022339,0.05953271439257271,4.458315250671129,0.6627076268196106,15.661974091952262,0.5701298269964746,0.22659370303153992,0.04736261597352884,5.676538695851559,0.5580474138259888,16.711723060805316,0.5873764471747741,0.2061910331249237
R2_1786,0.04596990311276026,7.093586925382945,0.5677962303161621,16.488928156444572,0.6830785734766674,0.16115888953208923,0.054736024844720496,4.80716298951683,0.5939733982086182,15.592722787325766,0.6618967141291006,0.16855168342590332,0.0316085086042065,7.861065538361165,0.5383768677711487,15.036925495004024,0.686186780634384,0.1718890517950058,0.058290560142825264,5.247793422721656,0.6057838797569275,14.70073915773809,0.6593328418992263,0.17983640730381012
R2_1793,0.0703690082138041,3.4808071836575207,0.7835781574249268,15.684605404750213,0.6165021714448743,0.1828140765428543,0.06896551724137931,3.5332197755639325,0.7033491134643555,19.366532970138515,0.6359851288075923,0.18486645817756653,0.07443343737277786,3.4594927417570553,0.7350735068321228,18.470020879349605,0.6240163816532297,0.2074677050113678,0.07279773750916518,4.581578653308583,0.5679063200950623,20.475922800835086,0.6604229632811532,0.1685030311346054
R2_1799,0.0590229619355833,4.437057206966665,0.8181651830673218,14.25573763936822,0.5301545768416119,0.20000599324703217,0.060401439542908025,4.279053483417519,0.8309401273727417,14.98198544962943,0.5164437269318439,0.20987369120121002,0.054766983918608465,4.587510808940854,0.781037449836731,15.175241410305278,0.5266151754554883,0.21463464200496674,0.05883476599808978,4.243181548574535,0.8109650611877441,14.627442061399618,0.523338652060814,0.21597641706466675
R2_1810,0.0692817679558011,3.7140861956994886,0.6820036172866821,17.333234853481933,0.5812094279284356,0.24715106189250946,0.056809758069950804,4.93543333575901,0.6189992427825928,18.321938233526097,0.6047808387461117,0.2066592276096344,0.05806990669823144,4.641200805084585,0.5827451348304749,17.79854587556087,0.6049104879663448,0.20511756837368011,0.059399257509281135,4.299954299068471,0.6961712837219238,17.608635683808846,0.5959970069332531,0.21920901536941528
R2_1811,0.06093717786351722,4.528551570907694,0.7530213594436646,12.705961633727084,0.5867419264338251,0.22155064344406128,0.05893155806250615,4.5969847552778305,0.6796338558197021,14.21037055091633,0.5988341805543674,0.21601249277591705,0.059637267714276604,4.642240160771352,0.7199504971504211,13.987614854847175,0.5843320636076953,0.2273196578025818,0.05819602872834812,4.603675996031672,0.6822866201400757,14.156154239339143,0.6000345036017173,0.2199128419160843
R2_1813,0.054036205423044055,4.862054428895419,0.7420775294303894,15.186773315926086,0.612723789279726,0.2128189504146576,0.051631217344797795,4.890811899693994,0.7091094255447388,15.704815302383901,0.6168325986713171,0.22096553444862366,0.05408501896333755,4.864415738970361,0.7102465629577637,15.385892659120517,0.6069624693244505,0.24360476434230804,0.057617776246662644,4.8271599028431424,0.694670557975769,15.198401015607718,0.6203177315853107,0.23276276886463165
R2_1814,0.05551098376313276,4.80233439847336,0.7480347752571106,15.324548392408408,0.594925277720605,0.16376855969429016,0.05844820795588814,4.93121200755468,0.7370674014091492,15.058289824355128,0.5879813225298448,0.17274394631385803,0.0588750190287715,4.815888287513075,0.7509605884552002,13.830456705742558,0.5739152938339324,0.18333309888839722,0.054793485243547595,4.803887922352049,0.7711428999900818,15.403297315955362,0.5939615883840234,0.16715237498283386
R2_1818,0.06256589084421377,5.1667330865902645,0.7460989952087402,15.55853404891948,0.6244965311137322,0.1785387545824051,0.06144399930325727,5.092331728766738,0.6988030672073364,17.05078606720701,0.6259431810392612,0.19642844796180725,0.0612253340503868,4.39062076832735,0.7068259716033936,16.544138490660927,0.6143128859002694,0.20156627893447876,0.06586753844291077,4.480851440805664,0.7491459250450134,15.924000851947168,0.6162936214910057,0.2031281441450119
R2_1834,0.054532451278383694,5.012274320319501,0.8069883584976196,17.160661871326855,0.5705405764725094,0.24945998191833496,0.05269101817540145,5.200994810259757,0.7307027578353882,18.9796237933749,0.5999482898349858,0.2097747027873993,0.060130270826191295,4.65155759479064,0.7257500886917114,17.17975878972816,0.5837435908351911,0.22754745185375214,0.05608643082803542,5.182083037205488,0.7002977132797241,18.7002186459637,0.6108686741095499,0.20409873127937317
R2_1837,0.050855707638091156,5.2621738516822,0.8223332166671753,15.638715195865391,0.5380997906779628,0.22071924805641174,0.05060025988634821,5.24324670196116,0.8265823125839233,15.231945049056943,0.5268622040566876,0.23504523932933807,0.05262390670553936,5.267362071290856,0.7811208963394165,14.728421323464666,0.5378393825084485,0.22466285526752472,0.05023585856549611,5.209406446901734,0.8216410875320435,15.766988951664116,0.5492529500188614,0.23139061033725739
R2_1841,0.05802062027799808,4.508354483341856,0.7381442785263062,18.100638049247287,0.5775988328112945,0.21525175869464874,0.05656345581765618,4.3142326839762495,0.7333143353462219,18.718790679181616,0.590526934860654,0.21461357176303864,0.05450033837130611,4.560863154411623,0.6919705867767334,18.33727717519732,0.5658397535238079,0.24042941629886627,0.058581944982564894,4.226850978038735,0.7837731838226318,19.27117163911606,0.575088324372888,0.22019580006599426
R2_1842,0.05897459989351373,4.496167894852721,0.8682456612586975,15.71683591216107,0.49827326341493944,0.24784646928310394,0.054053169198533264,4.590066496042445,0.8237407207489014,15.392346682800994,0.5165958692426204,0.2261035293340683,0.056604418906901974,4.672039564224909,0.8067553043365479,15.250274643852324,0.5131814119126655,0.2307380586862564,0.058642550811113185,4.519393147645221,0.8919247388839722,16.24256468325764,0.5153095744665941,0.2435864508152008
R2_1852,0.06494041819680732,4.281706890495137,0.7418166399002075,19.83789883463242,0.6422643710275181,0.2679045796394348,0.05361678630590834,5.771678826762731,0.6162592768669128,20.715346375239363,0.6713137193622156,0.23447954654693604,0.055646184520572774,5.367635759803337,0.5846112966537476,20.33237449356012,0.6633961174873952,0.2514888048171997,0.05723974925495838,5.301731106145423,0.6435267329216003,20.560425289201415,0.6614906752102561,0.25984859466552734
R2_1856,0.0565196471531676,5.003470047335238,0.8426195383071899,15.106142300421755,0.514324210249543,0.2523535490036011,0.051193970117395945,5.253913420834014,0.8111562132835388,15.127080092850724,0.5236513991739752,0.23883675038814545,0.05557788577483831,5.218929288966031,0.7771323919296265,16.155599448989978,0.5361515244336684,0.2439136952161789,0.05571870170015456,5.423880499971709,0.7868208885192871,16.539512839283276,0.5421777989166515,0.2417297661304474
R2_1857,0.05594663638944082,5.051179308876204,0.8893613815307617,15.539477993862803,0.5020736922489752,0.2244175374507904,0.05257019825962142,5.06488682131132,0.8597047328948975,15.291336540815298,0.4926773723563795,0.22140294313430786,0.05276169409927786,5.238780771174188,0.8117225170135498,15.69475422162621,0.5210758764854896,0.21000270545482635,0.05893812424626612,4.740425070827624,0.8624736666679382,15.288113620704928,0.5115836535057339,0.2629042863845825
R2_1858,0.062444521631739414,4.542039096125765,0.7921650409698486,17.04190138022964,0.5730122651541176,0.2593202590942383,0.05695288919994751,5.05192354086755,0.7338963747024536,17.524752816841932,0.5945444102919888,0.2323518991470337,0.06313219393093826,4.34957214294622,0.7764456868171692,16.11915073888523,0.55458797702634,0.2984539866447449,0.06776366348718413,4.203212771363841,0.7219837307929993,17.716390897433264,0.5989137719611057,0.2503807544708252
R2_1861,0.06609759782444478,4.13488764719769,0.6229422688484192,13.907164582853984,0.6817335032763241,0.17486338317394257,0.07569064416166678,3.358591098958736,0.6825459003448486,13.53860422984628,0.66563583170233,0.17418713867664337,0.06499022449942696,3.6200169775469475,0.6635652780532837,13.793115476844521,0.6545965746973996,0.19237473607063293,0.07912866609802506,3.2854026429962087,0.6960626840591431,14.463320210876258,0.6783641920856521,0.17022128403186798
